seqno_buffer,ridge,shedno,elev,drec_buffer,seqno_shed,drec_shed,upslope,initial_shed,edge_map,row,col,missing,buffer,elev_orig,ldir,flatcell,seqno,drec
99,FALSE,1,100,111,62,72,3,1,FALSE,7,7,FALSE,FALSE,100,1,FALSE,73,83
100,FALSE,1,100.0597,112,63,73,3,1,FALSE,7,8,FALSE,FALSE,100.0597,1,FALSE,74,84
101,FALSE,1,100.1266,113,64,74,3,1,FALSE,7,9,FALSE,FALSE,100.1266,1,FALSE,75,85
102,FALSE,1,100.199,114,65,75,2,1,FALSE,7,10,FALSE,FALSE,100.199,1,FALSE,76,86
103,FALSE,1,100.2753,115,66,76,1,1,TRUE,7,11,FALSE,FALSE,100.2753,1,FALSE,77,87
106,FALSE,1,99.8,119,67,78,6,1,TRUE,8,1,FALSE,FALSE,99.8,2,FALSE,78,89
107,FALSE,1,99.7939,120,68,79,17,1,FALSE,8,2,FALSE,FALSE,99.7939,2,FALSE,79,90
108,FALSE,1,99.8,121,69,80,17,1,FALSE,8,3,FALSE,FALSE,99.8,2,FALSE,80,91
109,FALSE,1,99.8184,122,70,81,12,1,FALSE,8,4,FALSE,FALSE,99.8184,2,FALSE,81,92
110,FALSE,1,99.8484,122,71,81,7,1,FALSE,8,5,FALSE,FALSE,99.8484,1,FALSE,82,92
111,FALSE,1,99.8894,123,72,82,4,1,FALSE,8,6,FALSE,FALSE,99.8894,1,FALSE,83,93
112,FALSE,1,99.9403,124,73,83,4,1,FALSE,8,7,FALSE,FALSE,99.9403,1,FALSE,84,94
113,FALSE,1,100,125,74,84,4,1,FALSE,8,8,FALSE,FALSE,100,1,FALSE,85,95
114,FALSE,1,100.0669,126,75,85,3,1,FALSE,8,9,FALSE,FALSE,100.0669,1,FALSE,86,96
115,FALSE,1,100.1394,127,76,86,2,1,FALSE,8,10,FALSE,FALSE,100.1394,1,FALSE,87,97
116,FALSE,1,100.2157,128,77,87,1,1,TRUE,8,11,FALSE,FALSE,100.2157,1,FALSE,88,98
119,FALSE,1,99.7332,132,78,89,7,1,TRUE,9,1,FALSE,FALSE,99.7332,2,FALSE,89,100
120,FALSE,1,99.727,133,79,90,18,1,FALSE,9,2,FALSE,FALSE,99.727,2,FALSE,90,101
121,FALSE,1,99.7332,134,80,91,18,1,FALSE,9,3,FALSE,FALSE,99.7332,2,FALSE,91,102
122,FALSE,1,99.7515,135,81,92,20,1,FALSE,9,4,FALSE,FALSE,99.7515,2,FALSE,92,103
123,FALSE,1,99.7815,136,82,93,5,1,FALSE,9,5,FALSE,FALSE,99.7815,2,FALSE,93,104
124,FALSE,1,99.8225,136,83,93,5,1,FALSE,9,6,FALSE,FALSE,99.8225,1,FALSE,94,104
125,FALSE,1,99.8734,137,84,94,5,1,FALSE,9,7,FALSE,FALSE,99.8734,1,FALSE,95,105
126,FALSE,1,99.9331,138,85,95,4,1,FALSE,9,8,FALSE,FALSE,99.9331,1,FALSE,96,106
127,FALSE,1,100,139,86,96,3,1,FALSE,9,9,FALSE,FALSE,100,1,FALSE,97,107
128,FALSE,1,100.0725,140,87,97,2,1,FALSE,9,10,FALSE,FALSE,100.0725,1,FALSE,98,108
129,FALSE,1,100.1488,141,88,98,1,1,TRUE,9,11,FALSE,FALSE,100.1488,1,FALSE,99,109
132,FALSE,1,99.6607,145,89,100,8,1,TRUE,10,1,FALSE,FALSE,99.6607,2,FALSE,100,111
133,FALSE,1,99.6545,146,90,101,19,1,FALSE,10,2,FALSE,FALSE,99.6545,2,FALSE,101,112
134,FALSE,1,99.6607,147,91,102,19,1,FALSE,10,3,FALSE,FALSE,99.6607,2,FALSE,102,113
135,FALSE,1,99.679,148,92,103,21,1,FALSE,10,4,FALSE,FALSE,99.679,2,FALSE,103,114
136,FALSE,1,99.709,149,93,104,11,1,FALSE,10,5,FALSE,FALSE,99.709,2,FALSE,104,115
137,FALSE,1,99.75,149,94,104,6,1,FALSE,10,6,FALSE,FALSE,99.75,1,FALSE,105,115
138,FALSE,1,99.801,150,95,105,5,1,FALSE,10,7,FALSE,FALSE,99.801,1,FALSE,106,116
139,FALSE,1,99.8606,151,96,106,4,1,FALSE,10,8,FALSE,FALSE,99.8606,1,FALSE,107,117
140,FALSE,1,99.9275,152,97,107,3,1,FALSE,10,9,FALSE,FALSE,99.9275,1,FALSE,108,118
141,FALSE,1,100,153,98,108,2,1,FALSE,10,10,FALSE,FALSE,100,1,FALSE,109,119
142,FALSE,1,100.0763,154,99,109,1,1,TRUE,10,11,FALSE,FALSE,100.0763,1,FALSE,110,120
145,FALSE,1,99.5844,146,100,101,9,1,TRUE,11,1,FALSE,FALSE,99.5844,6,FALSE,111,112
146,FALSE,1,99.5782,146,101,101,110,1,TRUE,11,2,FALSE,FALSE,99.5782,5,TRUE,112,112
147,FALSE,1,99.5844,146,102,101,81,1,TRUE,11,3,FALSE,FALSE,99.5844,4,FALSE,113,112
148,FALSE,1,99.6027,147,103,102,61,1,TRUE,11,4,FALSE,FALSE,99.6027,4,FALSE,114,113
149,FALSE,1,99.6327,148,104,103,39,1,TRUE,11,5,FALSE,FALSE,99.6327,4,FALSE,115,114
150,FALSE,1,99.6737,149,105,104,21,1,TRUE,11,6,FALSE,FALSE,99.6737,4,FALSE,116,115
151,FALSE,1,99.7247,150,106,105,15,1,TRUE,11,7,FALSE,FALSE,99.7247,4,FALSE,117,116
152,FALSE,1,99.7843,151,107,106,10,1,TRUE,11,8,FALSE,FALSE,99.7843,4,FALSE,118,117
153,FALSE,1,99.8512,152,108,107,6,1,TRUE,11,9,FALSE,FALSE,99.8512,4,FALSE,119,118
154,FALSE,1,99.9237,153,109,108,3,1,TRUE,11,10,FALSE,FALSE,99.9237,4,FALSE,120,119
155,FALSE,1,100,154,110,109,1,1,TRUE,11,11,FALSE,FALSE,100,4,FALSE,121,120
